"機種名","台番号","G数","差枚","BB","RB","ART","合成確率","BB確率","RB確率","ART確率"
"バーサスリヴァイズ","645","2,572","+254","10","8","0","1/142.9","1/257.2","1/321.5","1/0.0"
"バーサスリヴァイズ","646","2,394","-309","8","2","0","1/239.4","1/299.2","1/1197.0","1/0.0"
"バイオハザード RE:2","703","880","-752","3","0","3","1/146.7","1/293.3","1/0.0","1/293.3"
"バイオハザード RE:2","704","1,644","-1,404","6","0","6","1/137.0","1/274.0","1/0.0","1/274.0"
"バイオハザード RE:2","705","23","-46","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"バイオハザード RE:2","706","1,687","-753","11","0","11","1/76.7","1/153.4","1/0.0","1/153.4"
"交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART","669","1,868","+377","19","0","20","1/47.9","1/98.3","1/0.0","1/93.4"
"交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART","670","1,537","-359","11","0","10","1/73.2","1/139.7","1/0.0","1/153.7"
"交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART","671","1,076","-503","6","0","7","1/82.8","1/179.3","1/0.0","1/153.7"
"交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART","672","2,414","+2,734","31","0","34","1/37.1","1/77.9","1/0.0","1/71.0"
"新ハナビ","655","1,710","-634","4","3","0","1/244.3","1/427.5","1/570.0","1/0.0"
"新ハナビ","656","2,062","-1,209","3","5","0","1/257.8","1/687.3","1/412.4","1/0.0"
"新ハナビ","657","2,013","-884","5","5","0","1/201.3","1/402.6","1/402.6","1/0.0"
"新ハナビ","658","2,669","+583","13","4","0","1/157.0","1/205.3","1/667.2","1/0.0"
"新鬼武者2","723","1,301","-1,200","0","4","6","1/130.1","1/0.0","1/325.2","1/216.8"
"新鬼武者2","724","431","-140","0","2","6","1/53.9","1/0.0","1/215.5","1/71.8"
"新鬼武者2","725","478","-370","0","1","4","1/95.6","1/0.0","1/478.0","1/119.5"
"新鬼武者2","726","3,039","-2,936","0","2","13","1/202.6","1/0.0","1/1519.5","1/233.8"
"機動戦士ガンダムSEED","943","952","+192","0","1","10","1/86.5","1/0.0","1/952.0","1/95.2"
"機動戦士ガンダムSEED","944","1,288","-1,645","0","5","3","1/161.0","1/0.0","1/257.6","1/429.3"
"機動戦士ガンダムSEED","945","713","-759","0","3","3","1/118.8","1/0.0","1/237.7","1/237.7"
"機動戦士ガンダムSEED","946","262","-128","0","1","2","1/87.3","1/0.0","1/262.0","1/131.0"
"L麻雀物語","841","2,244","-1,976","0","3","7","1/224.4","1/0.0","1/748.0","1/320.6"
"L麻雀物語","842","3,756","-868","0","5","18","1/163.3","1/0.0","1/751.2","1/208.7"
"L麻雀物語","843","1,042","-1,063","0","3","2","1/208.4","1/0.0","1/347.3","1/521.0"
"グランベルム","712","1,269","-1,256","6","0","3","1/141.0","1/211.5","1/0.0","1/423.0"
"グランベルム","713","39","-51","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"グランベルム","714","1,125","-532","17","0","11","1/40.2","1/66.2","1/0.0","1/102.3"
"シャーマンキング","857","585","-923","1","0","0","1/585.0","1/585.0","1/0.0","1/0.0"
"シャーマンキング","858","2,138","-1,650","8","0","7","1/142.5","1/267.2","1/0.0","1/305.4"
"シャーマンキング","859","111","+204","1","0","2","1/37.0","1/111.0","1/0.0","1/55.5"
"ダンベル何キロ持てる？","863","1,367","-593","0","5","18","1/59.4","1/0.0","1/273.4","1/75.9"
"ダンベル何キロ持てる？","864","204","+148","0","1","5","1/34.0","1/0.0","1/204.0","1/40.8"
"ダンベル何キロ持てる？","976","218","+260","0","2","7","1/24.2","1/0.0","1/109.0","1/31.1"
"ディスクアップ2","694","4,104","+1,134","19","6","0","1/164.2","1/216.0","1/684.0","1/0.0"
"ディスクアップ2","695","452","-228","1","0","0","1/452.0","1/452.0","1/0.0","1/0.0"
"ディスクアップ2","696","950","-604","2","0","0","1/475.0","1/475.0","1/0.0","1/0.0"
"ニューパルサーBT","650","2,490","+203","9","6","0","1/166.0","1/276.7","1/415.0","1/0.0"
"ニューパルサーBT","651","2,052","+79","7","4","0","1/186.5","1/293.1","1/513.0","1/0.0"
"ニューパルサーBT","652","4,946","-893","12","13","0","1/197.8","1/412.2","1/380.5","1/0.0"
"バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION","860","616","-373","7","0","4","1/56.0","1/88.0","1/0.0","1/154.0"
"バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION","861","99","-149","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION","862","3,974","-2,933","28","0","24","1/76.4","1/141.9","1/0.0","1/165.6"
"ミスタージャグラー","638","3,956","-293","11","17","0","1/141.3","1/359.6","1/232.7","1/0.0"
"ミスタージャグラー","639","884","-812","0","2","0","1/442.0","1/0.0","1/442.0","1/0.0"
"ミスタージャグラー","640","4,693","-473","13","22","0","1/134.1","1/361.0","1/213.3","1/0.0"
"主役は銭形4","872","0","0","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"主役は銭形4","873","0","0","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"主役は銭形4","874","0","0","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"沖ドキ!GOLD‐30","770","1,283","+1,266","12","8","0","1/64.2","1/106.9","1/160.4","1/0.0"
"沖ドキ!GOLD‐30","771","209","+260","2","2","0","1/52.2","1/104.5","1/104.5","1/0.0"
"沖ドキ!GOLD‐30","772","200","-276","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"炎炎ノ消防隊","707","1,430","-769","0","4","6","1/143.0","1/0.0","1/357.5","1/238.3"
"炎炎ノ消防隊","708","305","-400","0","1","0","1/305.0","1/0.0","1/305.0","1/0.0"
"炎炎ノ消防隊","709","2,973","+205","0","0","21","1/141.6","1/0.0","1/0.0","1/141.6"
"痛いのは嫌なので防御力に極振りしたいと思います。","1005","2,986","+4,547","30","19","0","1/60.9","1/99.5","1/157.2","1/0.0"
"痛いのは嫌なので防御力に極振りしたいと思います。","1006","904","-1,165","0","3","0","1/301.3","1/0.0","1/301.3","1/0.0"
"痛いのは嫌なので防御力に極振りしたいと思います。","1007","1,220","-359","6","2","0","1/152.5","1/203.3","1/610.0","1/0.0"
"聖闘士星矢 海皇覚醒 CUSTOM EDITION","869","0","0","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"聖闘士星矢 海皇覚醒 CUSTOM EDITION","870","645","-1,019","0","0","1","1/645.0","1/0.0","1/0.0","1/645.0"
"聖闘士星矢 海皇覚醒 CUSTOM EDITION","871","777","+269","0","1","13","1/55.5","1/0.0","1/777.0","1/59.8"
"L サラリーマン金太郎","867","1,465","+1,025","0","2","15","1/86.2","1/0.0","1/732.5","1/97.7"
"L サラリーマン金太郎","868","905","-686","0","0","3","1/301.7","1/0.0","1/0.0","1/301.7"
"Re:ゼロから始める異世界生活 season2","729","1,794","+2,369","0","4","46","1/35.9","1/0.0","1/448.5","1/39.0"
"Re:ゼロから始める異世界生活 season2","982","2,225","-1,187","0","0","17","1/130.9","1/0.0","1/0.0","1/130.9"
"ToLOVEるダークネス TRANCE ver.8.7","831","2,891","+2,115","24","0","10","1/85.0","1/120.5","1/0.0","1/289.1"
"ToLOVEるダークネス TRANCE ver.8.7","832","1,498","-1,587","5","0","3","1/187.2","1/299.6","1/0.0","1/499.3"
"アイドルマスター ミリオンライブ！ ネクストプロローグ","825","0","0","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"アイドルマスター ミリオンライブ！ ネクストプロローグ","989","139","+368","0","1","4","1/27.8","1/0.0","1/139.0","1/34.8"
"ウルトラミラクルジャグラー","641","1,849","-438","4","7","0","1/168.1","1/462.2","1/264.1","1/0.0"
"ウルトラミラクルジャグラー","642","7,057","+3,453","34","37","0","1/99.4","1/207.6","1/190.7","1/0.0"
"ギルティクラウン2","990","1,709","-2,159","1","0","5","1/284.8","1/1709.0","1/0.0","1/341.8"
"ギルティクラウン2","991","804","-241","2","0","13","1/53.6","1/402.0","1/0.0","1/61.8"
"クランキークレスト","663","6,087","+818","25","16","0","1/148.5","1/243.5","1/380.4","1/0.0"
"クランキークレスト","664","1,321","-84","5","3","0","1/165.1","1/264.2","1/440.3","1/0.0"
"コードギアス反逆のルルーシュ3 C.C.&Kallen ver.","665","846","+36","4","4","8","1/52.9","1/211.5","1/211.5","1/105.8"
"コードギアス反逆のルルーシュ3 C.C.&Kallen ver.","666","941","+84","7","1","8","1/58.8","1/134.4","1/941.0","1/117.6"
"ゴジラ","865","630","-653","0","1","2","1/210.0","1/0.0","1/630.0","1/315.0"
"ゴジラ","866","2,089","+1,476","0","5","18","1/90.8","1/0.0","1/417.8","1/116.1"
"スマスロ炎炎ノ消防隊","733","4,058","+5,418","0","9","51","1/67.6","1/0.0","1/450.9","1/79.6"
"スマスロ炎炎ノ消防隊","734","2,152","+86","0","4","14","1/119.6","1/0.0","1/538.0","1/153.7"
"ダンジョンに出会いを求めるのは間違っているだろうか2","667","2,463","+538","14","0","42","1/44.0","1/175.9","1/0.0","1/58.6"
"ダンジョンに出会いを求めるのは間違っているだろうか2","668","660","-113","3","0","12","1/44.0","1/220.0","1/0.0","1/55.0"
"チバリヨ2","785","1,026","+92","8","2","0","1/102.6","1/128.2","1/513.0","1/0.0"
"チバリヨ2","786","2,525","-1,228","11","9","0","1/126.2","1/229.5","1/280.6","1/0.0"
"バイオハザード7 レジデント イービル","701","431","+133","0","1","8","1/47.9","1/0.0","1/431.0","1/53.9"
"バイオハザード7 レジデント イービル","702","0","0","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"ハイパーラッシュ","647","2,471","-1,409","7","4","0","1/224.6","1/353.0","1/617.8","1/0.0"
"ハイパーラッシュ","648","2,813","-473","10","1","0","1/255.7","1/281.3","1/2813.0","1/0.0"
"ひぐらしのなく頃に祭2","675","31","-51","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"ひぐらしのなく頃に祭2","676","3,041","-1,348","6","5","0","1/276.5","1/506.8","1/608.2","1/0.0"
"ファミスタ回胴版!!","653","2,768","-1,005","0","5","7","1/230.7","1/0.0","1/553.6","1/395.4"
"ファミスタ回胴版!!","654","1,304","-664","3","5","0","1/163.0","1/434.7","1/260.8","1/0.0"
"モンスターハンターワールド:アイスボーン","710","444","+1,517","0","0","13","1/34.2","1/0.0","1/0.0","1/34.2"
"モンスターハンターワールド:アイスボーン","711","62","+447","0","0","4","1/15.5","1/0.0","1/0.0","1/15.5"
"ようこそ実力至上主義の教室へ","837","672","-457","3","6","3","1/56.0","1/224.0","1/112.0","1/224.0"
"ようこそ実力至上主義の教室へ","838","3,138","+2,644","42","49","18","1/28.8","1/74.7","1/64.0","1/174.3"
"ラブ嬢3～Wご指名はいかがですか?～","739","476","-579","0","1","1","1/238.0","1/0.0","1/476.0","1/476.0"
"ラブ嬢3～Wご指名はいかがですか?～","740","246","-115","0","1","1","1/123.0","1/0.0","1/246.0","1/246.0"
"ルパン三世 大航海者の秘宝","875","202","-198","0","1","1","1/101.0","1/0.0","1/202.0","1/202.0"
"ルパン三世 大航海者の秘宝","876","27","-46","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"回胴黙示録カイジ 狂宴","993","2,099","+470","15","4","0","1/110.5","1/139.9","1/524.8","1/0.0"
"回胴黙示録カイジ 狂宴","994","1,040","-1,229","2","1","0","1/346.7","1/520.0","1/1040.0","1/0.0"
"少女☆歌劇 レヴュースタァライト ‐The SLOT‐","823","1,437","-1,547","5","0","1","1/239.5","1/287.4","1/0.0","1/1437.0"
"少女☆歌劇 レヴュースタァライト ‐The SLOT‐","824","2,012","+2,493","18","0","24","1/47.9","1/111.8","1/0.0","1/83.8"
"島娘","783","290","-526","0","1","0","1/290.0","1/0.0","1/290.0","1/0.0"
"島娘","784","152","-268","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"戦国†恋姫","691","556","-524","1","0","0","1/556.0","1/556.0","1/0.0","1/0.0"
"戦国†恋姫","692","2,818","-538","9","7","0","1/176.1","1/313.1","1/402.6","1/0.0"
"押忍！番長4","977","1,530","+2,238","0","7","25","1/47.8","1/0.0","1/218.6","1/61.2"
"押忍！番長4","980","3,794","+69","0","9","41","1/75.9","1/0.0","1/421.6","1/92.5"
"押忍!番長ZERO","715","167","-245","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"押忍!番長ZERO","716","985","+163","0","3","14","1/57.9","1/0.0","1/328.3","1/70.4"
"真・一騎当千","737","756","+1","0","2","9","1/68.7","1/0.0","1/378.0","1/84.0"
"真・一騎当千","738","759","+255","0","2","5","1/108.4","1/0.0","1/379.5","1/151.8"
"絶対衝激～PLATONIC HEART～","839","2,400","-120","11","0","19","1/80.0","1/218.2","1/0.0","1/126.3"
"絶対衝激～PLATONIC HEART～","840","882","-690","4","0","0","1/220.5","1/220.5","1/0.0","1/0.0"
"翔べ！ハーレムエース","681","5,256","+327","14","7","0","1/250.3","1/375.4","1/750.9","1/0.0"
"翔べ！ハーレムエース","682","5,196","+541","16","6","0","1/236.2","1/324.8","1/866.0","1/0.0"
"鬼武者3","903","1,797","-461","5","3","0","1/224.6","1/359.4","1/599.0","1/0.0"
"鬼武者3","904","1,218","-294","2","1","0","1/406.0","1/609.0","1/1218.0","1/0.0"
"プレミアムうまい棒","649","1,499","+433","7","2","0","1/166.6","1/214.1","1/749.5","1/0.0"
"課長 熊田工作","673","1,450","-1,342","3","2","0","1/290.0","1/483.3","1/725.0","1/0.0"
"ツインエンジェルPARTY","674","59","-91","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"ハードボイルド","683","1,891","+168","7","7","10","1/78.8","1/270.1","1/270.1","1/189.1"
"スカイガールズ~ゼロのツバサ~","684","0","0","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"ガメラ2","685","743","+838","3","1","0","1/185.8","1/247.7","1/743.0","1/0.0"
"ニューゲッターマウス","686","3,024","+69","12","12","0","1/126.0","1/252.0","1/252.0","1/0.0"
"幼女戦記","687","11","+15","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"ファイヤードリフト","688","441","-348","1","1","0","1/220.5","1/441.0","1/441.0","1/0.0"
"犬夜叉","689","0","0","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"百花繚乱サムライガールズ","690","1,913","-840","8","5","0","1/147.2","1/239.1","1/382.6","1/0.0"
"ガメラ","693","361","+194","1","2","0","1/120.3","1/361.0","1/180.5","1/0.0"
"頭文字D","697","678","+260","6","0","3","1/75.3","1/113.0","1/0.0","1/226.0"
"ペルソナ5","698","977","-1,235","3","0","1","1/244.2","1/325.7","1/0.0","1/977.0"
"シャア専用パチスロ 逆襲の赤い彗星","699","837","-854","0","0","3","1/279.0","1/0.0","1/0.0","1/279.0"
"ゼーガペイン2","700","0","0","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"沖ドキ!ゴージャス 25Φ","717","184","+753","4","2","0","1/30.7","1/46.0","1/92.0","1/0.0"
"コードギアス 反逆のルルーシュ/復活のルルーシュ","730","1,655","-1,605","0","2","9","1/150.5","1/0.0","1/827.5","1/183.9"
"転生したらスライムだった件","731","1,172","+1,478","0","8","24","1/36.6","1/0.0","1/146.5","1/48.8"
"一方通行 とある魔術の禁書目録","732","721","-753","2","0","3","1/144.2","1/360.5","1/0.0","1/240.3"
"マジカルハロウィン8","735","470","-132","3","0","1","1/117.5","1/156.7","1/0.0","1/470.0"
"犬夜叉2","736","648","-175","0","5","11","1/40.5","1/0.0","1/129.6","1/58.9"
"ゾンビランドサガ","969","1,053","-1,337","3","0","2","1/210.6","1/351.0","1/0.0","1/526.5"
"頭文字D 2nd","970","997","+97","0","2","11","1/76.7","1/0.0","1/498.5","1/90.6"
"シン・エヴァンゲリオン","971","1,838","-71","0","6","12","1/102.1","1/0.0","1/306.3","1/153.2"
"忍魂参 ～奥義皆伝ノ章～","972","1,742","+127","0","5","6","1/158.4","1/0.0","1/348.4","1/290.3"
"ガールズ&パンツァー 最終章","973","1,805","-1,273","13","13","0","1/69.4","1/138.8","1/138.8","1/0.0"
"GI優駿倶楽部黄金","974","974","-907","0","3","0","1/324.7","1/0.0","1/324.7","1/0.0"
"ありふれた職業で世界最強","975","2,044","+787","0","12","17","1/70.5","1/0.0","1/170.3","1/120.2"
"ソードアート・オンライン","978","616","-360","0","3","4","1/88.0","1/0.0","1/205.3","1/154.0"
"戦姫絶唱シンフォギア 正義の歌","979","2,125","-596","0","5","29","1/62.5","1/0.0","1/425.0","1/73.3"
"ゴールデンカムイ","981","64","+6","0","1","0","1/64.0","1/0.0","1/64.0","1/0.0"
"にゃんこ大戦争 超神速","983","387","+214","0","0","7","1/55.3","1/0.0","1/0.0","1/55.3"
"バンドリ！","984","1,643","+78","0","6","17","1/71.4","1/0.0","1/273.8","1/96.6"
"麻雀格闘倶楽部 覚醒","985","1,620","-776","0","4","11","1/108.0","1/0.0","1/405.0","1/147.3"
"ゴジラ対エヴァンゲリオン","986","615","-919","1","0","0","1/615.0","1/615.0","1/0.0","1/0.0"
"とある魔術の禁書目録","987","3,294","+803","0","18","17","1/94.1","1/0.0","1/183.0","1/193.8"
"うしおととら 白面決戦","988","204","-247","0","1","0","1/204.0","1/0.0","1/204.0","1/0.0"
"ULTRAMAN","992","429","-325","3","1","0","1/107.2","1/143.0","1/429.0","1/0.0"
